g	r	i	z	side
0.2867400871006272	0.2521256681547082	0.25010493523168187	0.22610225865658962	0
0.2367069828521384	0.20065078866778382	0.19865725116873428	0.17835603036272538	0
0.19076320667006105	0.16239545776044742	0.157991831535565	0.14337452288918973	0
0.15348869954585218	0.13089327054781033	0.12884337966594092	0.1172825819165562	0
0.12283918513407416	0.1063467747938356	0.1027104244587455	0.08949342042821022	0
0.09808303221520746	0.08438040566535722	0.08231886542486502	0.0725264267038658	0
0.0794102043749802	0.06856556015779747	0.06480954811384762	0.056841860583602605	0
0.06218277105431362	0.05109350605684988	0.04980822350085654	0.04611337970601849	0
0.04945212424213144	0.0409224489329683	0.038678034770872276	0.03516545795791672	0
0.7820717866479869	0.7303574207370921	0.750938067669886	0.7638741371445369	0
0.710002549736216	0.6537712219642856	0.6552322358340439	0.6257051346261524	0
0.5616190528190226	0.5054100495892807	0.507847294655661	0.4693572298885867	0
0.4144607875808918	0.38482819885632147	0.37186304640579393	0.3497537549964919	0
0.3175829006037904	0.2902961850452541	0.2853009104614943	0.262006397954078	0
0.25618078657810894	0.227528973637884	0.22210022390273987	0.20292881998315315	0
0.20555824926969254	0.17869860545094055	0.17585870286338412	0.1580324327856071	0
0.1662912756822669	0.14085807109589843	0.13951952430152456	0.12756123255294752	0
0.13108455230119906	0.11406120772626532	0.10980441581894974	0.0999002531565988	0
0.10609110408446124	0.09057944319844115	0.08783607560026188	0.08102978584562143	0
0.08483986633482038	0.07373401038706233	0.06902487800088081	0.062118069350207084	0
0.06700220605150621	0.056912933631032635	0.05495156679361082	0.048475624623020644	0
0.05403152106758536	0.043004453898063406	0.04321753277169499	0.036711124479961055	0
0.040522126928876134	0.03310306518185447	0.03152058995313126	0.02818696304541461	0
0.96882648797674	0.913575249846748	0.9257261269550033	0.9484190514460044	0
0.8260914329660433	0.8057392601756286	0.8082060975247086	0.8019918295902372	0
0.6344441594644475	0.6056621976404627	0.5914194679538671	0.5571839904881817	0
0.46563327233625806	0.42918148248065696	0.4223818463867136	0.3876076553999781	0
0.349680710625084	0.31191512259688525	0.31235047494835877	0.28487542074900046	0
0.2725222574237198	0.24484562552106814	0.2376982923413437	0.21819430094992948	0
0.22037084383482458	0.1938215497172706	0.18830880004853315	0.17311320341573472	0
0.1763849774918826	0.1546447905359591	0.14956030932686432	0.1394978819499872	0
0.14217222721671674	0.12142550339684317	0.11994918454169531	0.10700200913483429	0
0.11425878361549828	0.09676764841631763	0.0946506507713864	0.08694615363216393	0
0.09165547848617153	0.07809746236683512	0.0742081554460658	0.0695556285534536	0
0.07167993208408366	0.06343315747681673	0.059660819564885365	0.052974021403406395	0
0.05901246521623764	0.04760586566254355	0.04743237566394203	0.03919071191390006	0
0.046269357685553694	0.03538086995632969	0.03556467921265496	0.0305061024980904	0
0.8854621534955694	0.8318466083061233	0.842564069454062	0.8328922045042451	0
0.6585500129405649	0.6299310046422125	0.6066571123719459	0.5847735469013362	0
0.4717695599102521	0.44712731040726045	0.44136985508676935	0.4132088997578941	0
0.36031376064371423	0.33250044773439574	0.32543738486525176	0.2993122198058559	0
0.2861631654279674	0.2523348359038287	0.2522410525177491	0.22942439752931307	0
0.2311453223855324	0.20037765607512212	0.19767260801907932	0.18211279984853396	0
0.18594194374383938	0.16284674515506406	0.15659076188206258	0.14451695758804636	0
0.14601998412146838	0.13017441636923632	0.12654731316025852	0.1168502038675563	0
0.11925662399869634	0.10442374890329942	0.1012915736927023	0.09174992806629231	0
0.09851159897497129	0.08220253997713534	0.08114418011665613	0.07552952368125312	0
0.07893282215951167	0.06493575177062101	0.06401136102205099	0.05665901701388343	0
0.06333734762284972	0.05330657322272495	0.0501496238703129	0.04357256265425613	0
0.049478926390728525	0.03848667283504486	0.03871666322289379	0.035045606553122	0
0.8133813928029455	0.7689488714960034	0.7408583462885686	0.7270484728413588	0
0.6334969716909314	0.580167880803309	0.5786745341941882	0.5414527055915951	0
0.47856263043423514	0.427689428360452	0.4229528156423539	0.3946084590677037	0
0.36257381921117593	0.3305515685212011	0.31984148046705346	0.29820030227984834	0
0.2871122374340199	0.2614929835255541	0.2540032988300346	0.23743354612675818	0
0.23501123058125814	0.20944934977863097	0.20426200095224517	0.18590507932776157	0
0.19382193624805563	0.16739641992227583	0.1665027951464237	0.15015085392815655	0
0.15760772237738266	0.13456554644614513	0.13166316150105126	0.12231218385575184	0
0.12718896013850176	0.10961896195850666	0.10457399213212693	0.09672542157864532	0
0.10218619848420929	0.08844647877608426	0.08568183768748447	0.07898279739916575	0
0.08232582439922527	0.0687350358438566	0.06939823660224238	0.06152139259397201	0
0.06596682154355908	0.056225607838367615	0.053666440965038364	0.045830147703789764	0
0.05237577386796374	0.04459991559503789	0.04101890558343781	0.03632823739224314	0
0.039953028206211556	0.031330417421238564	0.031978027421001885	0.02671001357657142	0
0.5535376101700349	0.5013413682526889	0.4899222612313295	0.4704521488055019	0
0.4435858543278561	0.40546358147724976	0.38047455762086535	0.3652069808808027	0
0.35548679845242687	0.3181557724764262	0.3125757502905489	0.2834740153494627	0
0.29008717166181625	0.2564792944688815	0.25172204071972465	0.23039544596364545	0
0.23828162567743322	0.2109368358435748	0.2036987159955737	0.18656459296447075	0
0.19809640852097027	0.17107500818529164	0.16865762550771543	0.1535489520956956	0
0.16152041383649043	0.1407434919577103	0.13645559846916852	0.1233896802155566	0
0.13042213498210603	0.1126579147966034	0.11105318859578307	0.10127668857966714	0
0.1070100006288935	0.09185173923789706	0.08915790194752866	0.08245426989635858	0
0.08649000451605128	0.07272623392852848	0.07131666891931628	0.06360628736768342	0
0.06949544581480045	0.05771460408585596	0.056450395290559646	0.04991173607208442	0
0.054689389259297616	0.04758083416995488	0.044489088053015914	0.038692494480788604	0
0.040816141978886215	0.035674393344995343	0.03325068017586137	0.03023627076052601	0
0.4775393782295159	0.41936067444484876	0.39477032179253907	0.3847200070201601	0
0.4027450786609442	0.3571331418808048	0.33886439953138353	0.3212641811773568	0
0.33388567971721195	0.297684723313039	0.2910098018288365	0.2680522748084197	0
0.27980153421011084	0.24923112457817298	0.2406404713605809	0.21905216824184306	0
0.23425081945157594	0.20466988937884933	0.20162334649670008	0.18219402391786177	0
0.1962679411994226	0.1674893539605069	0.16557776125056542	0.15156980080490398	0
0.16341055163991747	0.14067155110765392	0.13529545701653076	0.12623014500149396	0
0.1310535842519216	0.11552426608373054	0.11281068168338108	0.10309567877547571	0
0.10933932563683989	0.09522053010115025	0.09285983573539995	0.08515409991192696	0
0.09050483319952164	0.07769277946237947	0.07333963011821452	0.06639016568123417	0
0.07329018463934511	0.059902755452960775	0.05857708330909665	0.05228319454279403	0
0.05769037833136276	0.04873239218045888	0.04648874139081634	0.04069307245567881	0
0.04495349718976996	0.03886007683346521	0.03534804483756922	0.02968177719525647	0
0.3547110192530834	0.30928244290655976	0.3019608304443915	0.2798069322753198	0
0.3134833983637829	0.26782175146189957	0.2615884631729487	0.24057422225186784	0
0.26587063519595877	0.23182461195400858	0.2231634684227149	0.20475676892474493	0
0.2242637165740206	0.19624924462415402	0.19049543718838552	0.17560699384814343	0
0.19036387181731879	0.1641500964821241	0.1581155396355035	0.14519680703131402	0
0.1585196904556038	0.13904219372503318	0.13401635472951465	0.12183948553299569	0
0.1310479732088309	0.11433383548764234	0.11024121696054748	0.09909261161458852	0
0.11368581345346467	0.09530610112732052	0.08961754003766274	0.08225508719121956	0
0.08817872247553549	0.07765485243147302	0.0732324125422304	0.06762051975927777	0
0.07367349072670866	0.06174403130912724	0.05990871438409072	0.0515489778470401	0
0.06058641323481791	0.048247731616905876	0.047389210381128644	0.043387570766999624	0
0.04647264357439402	0.037232564686739335	0.03640948239160206	0.03056171038408607	0
0.30735769516292744	0.2649240025321637	0.2599474221484839	0.24079006185045687	0
0.2773792075543554	0.24010452470818386	0.22979274132463356	0.2108208132209291	0
0.24094993898961536	0.20866919313372442	0.20380481986413415	0.18452734265925297	0
0.21055848273329317	0.17958381572013404	0.1726287375871099	0.15968586927045808	0
0.1808349037782504	0.15385875778392036	0.14859864429322212	0.1345863272567596	0
0.15039942259194566	0.12986003724483958	0.12860579627377372	0.1171836436026027	0
0.12749750125405748	0.11090339978252672	0.10575011848946654	0.09763707690725063	0
0.10880626842247342	0.09094831083327545	0.08881125964978047	0.07999135357735498	0
0.09168342439854808	0.07415236410888791	0.07385681919287854	0.0662405256135654	0
0.07639982260134738	0.06079920520248324	0.059808423438668025	0.05350451078055523	0
0.06178445305618751	0.04940573611914089	0.04726323675793717	0.04297965735905579	0
0.04821133273160737	0.038007447305164525	0.03665816726750708	0.02933178160475312	0
0.03749876087226086	0.02835085788591495	0.02769767544915463	0.02287769617102391	0
0.2454901869515474	0.2120556036990284	0.20217247217520168	0.1840440301564023	0
0.21351841562043453	0.18811241746341104	0.18189317458131787	0.16681226887281836	0
0.19160531111444568	0.16402096783045395	0.15775611329712033	0.1473393771380497	0
0.1682304903024366	0.14228645233418774	0.13899158265572695	0.12311876221744811	0
0.14452414538503663	0.12202670514958416	0.120141481150145	0.10938331447332181	0
0.12567488610567565	0.1058273639578525	0.10098813939478646	0.09213562704922483	0
0.10764222631765184	0.08964843898058353	0.08606310900732421	0.07770302044357462	0
0.08939307906772087	0.07457179960240579	0.07084243588411383	0.06519097750439425	0
0.07345510705685039	0.060435261410769985	0.05951454101168359	0.05044525294229894	0
0.059826194345191465	0.04912481136671545	0.045615134305481635	0.04060808377649355	0
0.04688997068450526	0.03843925588449748	0.03620321007275318	0.03169791536296267	0
0.032774972299928304	0.02825680254024108	0.028092038058532984	0.023262982324971447	0
0.21186366505407486	0.1847295990523614	0.17674264465455422	0.16026441804959946	0
0.194460747394978	0.1665250119308356	0.16214089071296678	0.14733357756517476	0
0.175998450420534	0.14892346045593763	0.1442188216185215	0.12638467354380176	0
0.15461755566536323	0.13203833658389427	0.12887695798978976	0.1109850338478278	0
0.1350548538262954	0.11507736723995354	0.1115355738592068	0.09932603167437849	0
0.11681301496292942	0.09977361029515906	0.09724781367597696	0.08673961330938323	0
0.10205289573149223	0.08503152280279769	0.0808403147596247	0.07431171158061806	0
0.0858438105383599	0.0722290340881594	0.06755981336940231	0.06306298643317673	0
0.07167882576237582	0.05878796262149417	0.05694529870074552	0.048656207113740656	0
0.058654464932461466	0.047986791698141205	0.045889905529697524	0.039225645230228486	0
0.04665178062312229	0.037353145129945184	0.036826508850814524	0.032124307353736455	0
0.03501097292810775	0.028566583161487524	0.027753772984046247	0.023236816182674137	0
0.17444736054770776	0.14797480328713844	0.14042601967533852	0.13182102897133477	0
0.15873758816946704	0.1335131830031298	0.12939448821212848	0.11624906439237281	0
0.1459971893963433	0.11926992573800246	0.11610325267031053	0.10310248950377376	0
0.12904278019181484	0.10646416678928036	0.10247693052488997	0.09255023009224335	0
0.1094663805002194	0.09391373772111478	0.09124644105078202	0.08153260938040019	0
0.09596928112521512	0.08123422073473169	0.07767051217123369	0.06911919073710629	0
0.08276794849059078	0.06806611920669396	0.06495593270189098	0.059711018920901186	0
0.06706961997441997	0.055341295733923816	0.05366854815027887	0.046420773286616465	0
0.05791648614389144	0.04613259269216359	0.04484912967781342	0.03943117396463301	0
0.04410971135271613	0.036837848534399864	0.036346572516946445	0.03236300076465605	0
0.03375053615976184	0.027866681873247034	0.027080060986034937	0.02335789972617314	0
0.15263762500492484	0.12935855339166885	0.12415857759660527	0.11314463728884658	0
0.1398194321024625	0.1203940770960027	0.11478643476252653	0.10523405678190058	0
0.13139170171700162	0.10949285296955154	0.1037426916669766	0.09383063670023656	0
0.1183706381521629	0.09845165333963889	0.094105463769044	0.08361909078114839	0
0.10097005033875868	0.08620126445606702	0.08372325211726972	0.07322123162353848	0
0.08907697324793923	0.07584780589385776	0.07192568040435128	0.06501466161697562	0
0.07732818391842804	0.06409815587742443	0.061502902391355335	0.056001468782106274	0
0.06378741158109863	0.05361422110065886	0.05216146583488448	0.043772280839512255	0
0.05385052444664985	0.044284080450371716	0.043520976637817385	0.036121762523884014	0
0.04416070264370363	0.034296778870192245	0.03461082837721889	0.03017010127874421	0
0.03418165960441349	0.026892727465197518	0.0264125703735403	0.021874843045484812	0
0.1268498440723474	0.1064559686835306	0.1018709231309213	0.09134259842572802	0
0.1181639699879468	0.09831124585611481	0.09328747836823527	0.08515421658713462	0
0.1049179474426696	0.08917042836294803	0.08541098690490703	0.07591513102535474	0
0.09174005386778639	0.07818992053585704	0.07610207766988732	0.06674683940959518	0
0.08041128216890908	0.06861883703919926	0.06665950486955312	0.05841934451183767	0
0.0717304195982967	0.05848459083477108	0.05724167856639895	0.0508116149703199	0
0.06030313601082699	0.05027756177785204	0.04690607941356629	0.04115904848437511	0
0.04924296184254599	0.04088680914245408	0.039874571591541196	0.032658732218314314	0
0.04018492784384028	0.032812787351763816	0.03082071421494172	0.026681221617828755	0
0.03229811170821266	0.02552721252546828	0.023804694971709388	0.01793208316524089	0
0.11208245681724047	0.09448683336479059	0.09018499781063549	0.08059231625564968	0
0.10149893693242912	0.08729385512931691	0.08381193103440761	0.07666390086229594	0
0.09424614558635955	0.07906495664791384	0.07627007950946843	0.06751348637176174	0
0.08391239599488264	0.07022614036905891	0.06819717727937276	0.05682065115234086	0
0.07563543031480886	0.061817223587679264	0.060299681404712945	0.05121552239259069	0
0.06546765101668028	0.053862317927913815	0.05216696929101155	0.046082281752757345	0
0.054739230630352444	0.04612645032747622	0.043098846578206486	0.038680971318463674	0
0.04666930429683412	0.03758424681861895	0.037237796534615744	0.030523230772925798	0
0.03567546384447683	0.030281747083848207	0.02849744413650093	0.02449256362434279	0
0.02811966814465198	0.022879188685298642	0.02217523255945702	0.018479339153599634	0
0.08811784146787252	0.07633434215884442	0.07254621802975349	0.06747594430358832	0
0.08264898448853679	0.07021154139405075	0.06570522662936372	0.05950093962520629	0
0.07561022109765311	0.06247341589659904	0.061109681334401006	0.05272126452244215	0
0.06681013153124822	0.054510442565507244	0.0537376554159694	0.04686629574043324	0
0.05771576302315558	0.04805286503080607	0.04718312009640375	0.0416405022801442	0
0.04766729371104597	0.04180866486415338	0.040235582851341545	0.0362002809049757	0
0.04176975218887778	0.034424510432672396	0.032555030703148274	0.026831454090108973	0
0.033103457316020816	0.026844343442857386	0.02596236303273148	0.02226830343189157	0
0.02165013367118913	0.02010199395972437	0.019961278217166076	0.01602041131856724	0
0.07788138872367428	0.06491936850952282	0.06252509339410228	0.057869281098295464	0
0.07256677325594349	0.060434339354861595	0.05759129094551511	0.05268757336290553	0
0.06528305050338962	0.054276846678843194	0.05312480131241202	0.04845329501551487	0
0.058165916057928514	0.048698958499531014	0.047274972125479486	0.04029913565590912	0
0.049933763560235045	0.04133654847186538	0.040959720651077766	0.03510339610737191	0
0.04056954233316383	0.03569127536409247	0.03460741857045638	0.03048851629065479	0
0.03650615931578443	0.0302839221815424	0.029037608137319454	0.024085442993216674	0
0.028142749040906283	0.022067185811889017	0.023116849774653205	0.018271281243069072	0
0.019464787894819733	0.016787772411044902	0.01652136613548696	0.012905236891434085	0
0.060862904629625	0.053335842111151256	0.050826575197044636	0.045305662312755936	0
0.054580316093180425	0.04752211127506244	0.04568766187709963	0.04129203404639469	0
0.04964133078262337	0.04307259169730953	0.040365083809504085	0.03636378680511623	0
0.041324264326582164	0.036457996026995176	0.035965844592032135	0.031325000871813904	0
0.03498214985146089	0.030617080415894435	0.029853287544890836	0.026755027836997954	0
0.029591021568090233	0.026029545358777547	0.024591882688331877	0.02166056183436087	0
0.022395609764673044	0.01919664926316055	0.018736458893544528	0.015384246963744021	0
0.015501350075822892	0.014226736618494287	0.013407687610685186	0.011983750342673951	0
0.04650432071461788	0.03943124531098898	0.03946868497447465	0.03425164155472394	0
0.04110214251344619	0.035497630379284016	0.03457949557051364	0.029540780952210962	0
0.036941521816617015	0.029927579281865457	0.0314130412369355	0.025596946757544783	0
0.03067423463289284	0.025932431258111715	0.02521492879455018	0.02234462403764993	0
0.02261482291813221	0.021044898602526924	0.02053976153923882	0.01927797760661556	0
0.01643181534740736	0.014605481505183647	0.015264624985951122	0.012370767912957529	0
0.03991050195720882	0.032718265222296455	0.03246257557321246	0.029712231705146776	0
0.03380094648673913	0.02768089136849953	0.02897029464017182	0.02422521970210903	0
0.02943270407326887	0.024868784596362145	0.024421322567798123	0.020042084496906063	0
0.025782552416731764	0.020934794418369995	0.020845476222125476	0.01800133330735021	0
0.01671324013457391	0.01626265987857655	0.016274288425307138	0.014462204015101555	0
0.012147988129156424	0.01206797697247955	0.011326522713488772	0.009203545670997107	0
0.025362274548705654	0.022668527780339585	0.023046766884839857	0.01922493261019768	0
0.02050273183718039	0.019983022831966197	0.020466131860289463	0.015600774930392193	0
0.0168375936010249	0.014650286297595239	0.01694998665490629	0.013781616131800564	0
0.010501545315140278	0.011280812272081102	0.013143743152648806	0.010899404991028446	0
0.016904930549665527	0.015496509745815366	0.01685057109548151	0.01296752120701138	0
0.013913597195502841	0.013309101026737604	0.015668869078899757	0.01098498360566001	0
0.01019391626739683	0.010093868242579919	0.01143143715561058	0.009411076355502293	0
0.006314019570095763	0.0071784849543054885	0.007983632993597342	0.006487973975878255	0
0.004905123407654612	0.007591588711079538	0.00977742037000736	0.008199443200270226	0
0.003305222248762517	0.005283937709223082	0.007925820512066799	0.005924641863871283	0
0.0	0.0031091542905226483	0.005683119501195272	0.005055371177359751	0
